word,length,first_letter,last_letter,has_vowel,vowel_count,consonant_count,unique_letters,letter_diversity,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z
marmar,6,m,r,1,2,4,3,0.5,m,a,r,m,a,r,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
janet,5,j,t,1,2,3,5,1.0,j,a,n,e,t,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
dentistical,11,d,l,1,4,7,9,0.8181818181818182,d,e,n,t,i,s,t,i,c,a,l,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0
troveless,9,t,s,1,3,6,7,0.7777777777777778,t,r,o,v,e,l,e,s,s,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0
unnotify,8,u,y,1,3,5,7,0.875,u,n,n,o,t,i,f,y,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0
gastrostenosis,14,g,s,1,5,9,9,0.6428571428571429,g,a,s,t,r,o,s,t,e,n,o,s,i,s,,,,,,,,,,,,1,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,4,2,0,0,0,0,0,0
preaffiliation,14,p,n,1,7,7,10,0.7142857142857143,p,r,e,a,f,f,i,l,i,a,t,i,o,n,,,,,,,,,,,,2,0,0,0,1,2,0,0,3,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0
obpyriform,10,o,m,1,3,7,8,0.8,o,b,p,y,r,i,f,o,r,m,,,,,,,,,,,,,,,,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0
veratrinize,11,v,e,1,5,6,8,0.7272727272727273,v,e,r,a,t,r,i,n,i,z,e,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1
protection,10,p,n,1,4,6,8,0.8,p,r,o,t,e,c,t,i,o,n,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,2,0,0,0,0,0,0
guileless,9,g,s,1,4,5,6,0.6666666666666666,g,u,i,l,e,l,e,s,s,,,,,,,,,,,,,,,,,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0
phototactic,11,p,c,1,4,7,7,0.6363636363636364,p,h,o,t,o,t,a,c,t,i,c,,,,,,,,,,,,,,,1,0,2,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0
triloculate,11,t,e,1,5,6,9,0.8181818181818182,t,r,i,l,o,c,u,l,a,t,e,,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,2,1,0,0,0,0,0
trustee,7,t,e,1,3,4,5,0.7142857142857143,t,r,u,s,t,e,e,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0
sextole,7,s,e,1,3,4,6,0.8571428571428571,s,e,x,t,o,l,e,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
wusp,4,w,p,1,1,3,4,1.0,w,u,s,p,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
shawled,7,s,d,1,2,5,7,1.0,s,h,a,w,l,e,d,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
cressed,7,c,d,1,2,5,5,0.7142857142857143,c,r,e,s,s,e,d,,,,,,,,,,,,,,,,,,,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
always,6,a,s,1,2,4,5,0.8333333333333334,a,l,w,a,y,s,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
guato,5,g,o,1,3,2,5,1.0,g,u,a,t,o,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
undazzling,10,u,g,1,3,7,8,0.8,u,n,d,a,z,z,l,i,n,g,,,,,,,,,,,,,,,,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2
timbromaniac,12,t,c,1,5,7,9,0.75,t,i,m,b,r,o,m,a,n,i,a,c,,,,,,,,,,,,,,2,1,1,0,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0
unstraightforward,17,u,d,1,5,12,13,0.7647058823529411,u,n,s,t,r,a,i,g,h,t,f,o,r,w,a,r,d,,,,,,,,,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,3,1,2,1,0,1,0,0,0
bodleian,8,b,n,1,4,4,8,1.0,b,o,d,l,e,i,a,n,,,,,,,,,,,,,,,,,,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
catechesis,10,c,s,1,4,6,7,0.7,c,a,t,e,c,h,e,s,i,s,,,,,,,,,,,,,,,,1,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
atrebates,9,a,s,1,4,5,6,0.6666666666666666,a,t,r,e,b,a,t,e,s,,,,,,,,,,,,,,,,,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0
drate,5,d,e,1,2,3,5,1.0,d,r,a,t,e,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
upcrowd,7,u,d,1,2,5,7,1.0,u,p,c,r,o,w,d,,,,,,,,,,,,,,,,,,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
johnin,6,j,n,1,2,4,5,0.8333333333333334,j,o,h,n,i,n,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
ventripyramid,13,v,d,1,4,9,11,0.8461538461538461,v,e,n,t,r,i,p,y,r,a,m,i,d,,,,,,,,,,,,,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,1,0
demency,7,d,y,1,2,5,6,0.8571428571428571,d,e,m,e,n,c,y,,,,,,,,,,,,,,,,,,,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
muskroot,8,m,t,1,3,5,7,0.875,m,u,s,k,r,o,o,t,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0
inframammary,12,i,y,1,4,8,7,0.5833333333333334,i,n,f,r,a,m,a,m,m,a,r,y,,,,,,,,,,,,,,3,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,1,0
observandum,11,o,m,1,4,7,11,1.0,o,b,s,e,r,v,a,n,d,u,m,,,,,,,,,,,,,,,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0
poulard,7,p,d,1,3,4,7,1.0,p,o,u,l,a,r,d,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0
rotaman,7,r,n,1,3,4,6,0.8571428571428571,r,o,t,a,m,a,n,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
totonac,7,t,c,1,3,4,5,0.7142857142857143,t,o,t,o,n,a,c,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0
eulamellibranchia,17,e,a,1,8,9,11,0.6470588235294118,e,u,l,a,m,e,l,l,i,b,r,a,n,c,h,i,a,,,,,,,,,3,1,1,0,2,0,0,1,2,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0
brolga,6,b,a,1,2,4,6,1.0,b,r,o,l,g,a,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
sleb,4,s,b,1,1,3,4,1.0,s,l,e,b,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
comic,5,c,c,1,2,3,4,0.8,c,o,m,i,c,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
dullity,7,d,y,1,2,5,6,0.8571428571428571,d,u,l,l,i,t,y,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0
